class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2489.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4175.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4235.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8370.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1392.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7560.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1672.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9140.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3700.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8866.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2321.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7718.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5792.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8385.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-804.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-101.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-532.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-782.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9760.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1462.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6170.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-34.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2070.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2406.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6686.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1852.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3331.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9805.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9221.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5182.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1035.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5662.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1309.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2330.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4862.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3374.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5314.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-263.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7103.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1905.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2640.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-817.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-810.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1653.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-588.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6714.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3386.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-218.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6587.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5445.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3920.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-922.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2425.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4255.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7132.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-408.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6648.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7804.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8484.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-518.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8366.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8105.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8681.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3174.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5814.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4266.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5106.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6107.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-214.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-704.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-710.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5931.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5517.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2029.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1296.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-601.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2586.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6365.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-664.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-579.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-691.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4408.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3677.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8985.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-390.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-600.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3771.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4547.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5344.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-335.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3807.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-413.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9815.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6003.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-476.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-342.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-155.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-936.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6609.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2966.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1968.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6996.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-113.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-466.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1041.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9974.png
