class,image
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-190.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4846.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8763.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1287.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1965.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3857.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1663.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1233.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3203.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9932.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3570.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-270.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-640.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8203.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3553.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1153.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-808.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2618.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8926.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9380.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2404.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-665.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-963.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3724.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9736.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6581.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10084.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3334.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3560.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2527.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-151.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6153.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-30.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7976.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4828.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9694.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-403.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7938.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2856.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2401.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7021.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-288.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8839.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-455.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3360.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-882.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8689.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-190.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1552.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6381.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3566.png
